Pclass,SibSp,Parch,Fare,countDeck,port_sex,Age_bin,Ticket_freq,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-1.3547606932651175,0.8460410975603535,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.843757465350928,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,-0.4994700165357181,-0.4002477016385636,0.732510489624131,-1.9384731764186165,-1.1368160329519852,1.5576008134159425,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,5.581563056514381,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,1.6400393628116752,-0.36089499360008703,0.5272385736228989,-0.352215255824707,0.8460410975603535,0.5394947694888392,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-1.5051202859239436,0.6169923733676517,-0.4002477016385636,0.4457156087784345,-1.8162064780694505,1.0862195022419694,-0.5770783341508245,-0.0343190056926742,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.36089499360008703,0.5272385736228989,-0.945024731876428,-0.2212984762230301,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,1.733454763271021,0.6198958305865556,-0.2174975531772387,0.5272385736228989,-0.352215255824707,-0.9328581920786192,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-1.5051202859239436,2.8499171531743914,1.6400393628116752,4.084425659508209,-1.8162064780694505,-0.352215255824707,-0.2212984762230301,2.2609360950333794,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,6.387487769068525,-0.7287904576320486
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.36089499360008703,0.5272385736228989,-0.945024731876428,-0.9328581920786192,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,3.966379543077761,0.6198958305865556,-0.1099494728601025,0.5272385736228989,-1.3547606932651175,-1.6444179079342078,2.2609360950333794,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,2.843757465350928,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,4.347960660443228,-0.482740456231499,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,6.387487769068525,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,1.0862195022419694,0.490261239632559,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,-2.002153748475473,1.0862195022419694,-0.2212984762230301,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,7.158910531638175,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,0.6169923733676517,-0.4002477016385636,-0.3429703135472309,0.5272385736228989,1.0862195022419694,1.2018209554881478,-0.0343190056926742,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,-0.1565560727712874,1.3721365167830988
-1.5051202859239436,-0.4994700165357181,-0.4002477016385636,4.066500979455353,-1.8900759416554047,-1.1368160329519852,0.8460410975603535,2.8347498702148934,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,1.0862195022419694,-1.2886380500064136,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.39674435370579897,0.5272385736228989,1.0862195022419694,0.490261239632559,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,1.0862195022419694,-1.2886380500064136,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-1.3678373728839055,-0.9328581920786192,-0.6081327808741877,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,2.843757465350928,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,1.733454763271021,1.6400393628116752,4.066500979455353,-1.8900759416554047,-0.945024731876428,-1.6444179079342078,2.8347498702148934,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,4.714045207910317,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,4.347960660443228,-0.482740456231499,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,6.387487769068525,-0.7287904576320486
-0.3158191904301659,-0.4994700165357181,-0.4002477016385636,-0.2533469132829508,0.5272385736228989,-0.352215255824707,0.13448138170476445,-0.0343190056926742,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-1.3678373728839055,-1.2886380500064136,-0.6081327808741877,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,2.843757465350928,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,-0.4994700165357181,-0.4002477016385636,0.12307136782702592,0.5272385736228989,1.0862195022419694,1.2018209554881478,-0.0343190056926742,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,-0.4994700165357181,-0.4002477016385636,-0.12787415291295853,-1.8162064780694505,-0.945024731876428,0.13448138170476445,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,0.6169923733676517,3.6803264272619134,4.084425659508209,-1.8162064780694505,-0.352215255824707,1.5576008134159425,2.2609360950333794,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337809,-0.15655607277128736,6.387487769068525,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-1.3678373728839055,-0.5770783341508245,-0.6081327808741877,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,2.843757465350928,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,1.0862195022419694,-0.9328581920786192,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
0.873481905063612,-0.4994700165357181,-0.4002477016385636,-0.5042924340229352,0.5272385736228989,-0.352215255824707,0.13448138170476445,-0.6081327808741877,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,-0.4994700165357181,-0.4002477016385636,-0.14579883296581456,-1.9384731764186165,-0.945024731876428,-0.2212984762230301,-0.6081327808741877,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,5.581563056514381,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.482740456231499,0.8612007121842542,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
-1.5051202859239436,-0.4994700165357181,-0.4002477016385636,3.1523422967596955,-1.8162064780694505,-1.1368160329519852,0.490261239632559,1.687122319851866,1.3228756555322954,-1.3228756555322954,1.760124772760805,-0.35164742851113623,-1.350675506672245,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.4561715527618234,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.1565560727712874,-0.7287904576320486
